id1,id2,ratio
08033,08167,0.0239124082480168
08033,08180,0.0046797190437268
08033,08181,0.0047818019518482
08033,0818403,0.0021565655564958
08033,0818701,0.0094615851180048
08033,0818702,0.0058777183982704
08033,0818703,0.0015609964292142
08033,0818704,0.0070363465809631
08033,0818705,0.0024561455481688
08033,0818706,0.0014939884901521
08033,0818707,0.0041862969469964
08033,08194,0.0021917046479848
08033,08203_AM,0.0016280043682764
08033,0820501,0.0049474301878267
08033,0820505,0.0023891376091067
08033,08208_AM,0.0014939884901521
08033,08209,0.0046478501961537
08033,08210,0.008802278295577
08033,08217,0.0014591700108116
08033,08238,0.0023572687615336
08033,0824503,0.0017935684818251
08033,0824505,0.0014273011632385
08033,08248,0.027298906129059
08033,08252,0.0074701989404794
08033,08260,0.0383489320762002
08033,08266,0.0062757263195706
08033,08267,0.0611202816872688
08033,0827901,0.002026140534436
08033,0827903_AD,0.001726560542763
08033,0827906,0.0010958523239924
08033,08902_AM,0.0032560087365528
08033,08904,0.0023891376091067
08035,08006,0.0136427759209941
08035,08007,0.0057319621832085
08035,08009,0.0011584323039899
08035,0801506,0.0018796770481052
08035,0801508,0.0032443528196741
08035,0801901,0.002430177036666
08035,0801902,0.0066063373029576
08035,0801903,0.0069586249013746
08035,0801904,0.001972608086998
08035,0801905,0.0055939491298057
08035,0801906,0.0012840950450344
08035,0801909,0.0049736665020183
08035,0801910,0.0059054739486357
08035,08029,0.0033372838585669
08035,08035,0.2852361329106873
08035,08040,0.0148942067519225
08035,08086,0.0011460819916316
08035,0809602,0.0017416639947024
08035,0809603,0.0020859205156842
08035,0809604,0.0016160012536579
08035,0810106,0.0018796770481052
08035,08110,0.0160402212555084
08035,08118,0.0011460819916316
08035,0812101,0.0016283515660162
08035,0812102,0.002223933569087
08035,0812103,0.0059382056507875
08035,0812104,0.0046541780937988
08035,0812106,0.0107534777096096
08035,08126,0.0020982708280425
08035,08155_AM,0.0360913245534535
08035,08163,0.3259323692845976
08035,08181,0.0030381093520951
08035,08197,0.0039328658616377
08035,08203_AM,0.062654079426276
08035,0820501,0.0012717447326761
08035,08219,0.0020982708280425
08035,08235,0.0386825955551428
08035,08264_AM,0.0060515180794737
08035,08284_AM,0.0909925797568662
08035,17023,0.0075228924512528
08035,1707902,0.001578545388309
08035,17095,0.0011756417556367
08035,17147,0.0011756417556367
08037_AM,08001,0.0016467273379377
08037_AM,08010_AM,0.0016467273379377
08037_AM,08014_AM,0.0016467273379377
08037_AM,08017_AM,0.0098634836822666
08037_AM,0801902,0.0016467273379377
08037_AM,0801903,0.0049064213230933
08037_AM,08037_AM,0.0311190159672179
08037_AM,08067,0.0016467273379377
08037_AM,08086,0.0016298469925778
08037_AM,08098_AM,0.0016467273379377
08037_AM,08100_AM,0.0639016396177336
08037_AM,08102,0.0016467273379377
08037_AM,08112,0.0327151022690758
08037_AM,08135,0.0032596939851556
08037_AM,08138,0.0032596939851556
08037_AM,08171_AM,0.0032765743305155
08037_AM,08175_AM,0.0016467273379377
08037_AM,08183,0.0180127186451556
08037_AM,0818704,0.0016467273379377
08037_AM,08194,0.0016298469925778
08037_AM,0820002,0.0016467273379377
08037_AM,0820505,0.0016298469925778
08037_AM,08208_AM,0.0016298469925778
08037_AM,08210,0.0016298469925778
08037_AM,08215_AM,0.0262801160255643
08037_AM,08220_AM,0.0770248172851558
08037_AM,08233_AM,0.0326982219237159
08037_AM,08237_AM,0.0114595699841245
08037_AM,08238,0.0016467273379377
08037_AM,08260,0.0016298469925778
08037_AM,08266,0.0016467273379377
08037_AM,08269_AM,0.0262463553348444
08037_AM,08278_AM,0.0394370543837065
08037_AM,08283,0.0082167563443288
08037_AM,08285,0.0032765743305155
08037_AM,08298,0.5563148180437784
08037_AM,17036_AM,0.0021028938472531
08037_AM,17039_AM,0.0017966645231937
08037_AM,1707903,0.0017966645231937
08037_AM,17117,0.0017966645231937
08037_AM,17163_AM,0.0017966645231937
08037_AM,17207_AM,0.0038995583704469
08037_AM,17233_AM,0.0021028938472531
08037_AM,25062_AM,0.0017966645231937
08037_AM,43090_AM,0.0021028938472531
08040,08003,0.0029895048413061
08040,08006,0.1426415335032068
08040,08007,0.0585088804655641
08040,08009,0.0089685145239185
08040,0801502,0.0017082884807463
08040,0801503,0.0017082884807463
08040,0801504,0.0017082884807463
08040,0801506,0.0017082884807463
08040,0801509,0.0034165769614927
08040,0801901,0.0068331539229855
08040,0801902,0.0179370290478371
08040,0801903,0.0076872981633587
08040,0801904,0.0051248654422391
08040,0801905,0.0055519375624257
08040,0801906,0.0042707212018659
08040,0801907,0.0055519375624257
08040,0801909,0.0042707212018659
08040,0801910,0.0081143702835453
08040,08029,0.0051248654422391
08040,08030,0.0042707212018659
08040,08035,0.0431342841388465
08040,08040,0.2297624896640688
08040,08075,0.0017082884807463
08040,0809601,0.0021353606009329
08040,0809603,0.0017082884807463
08040,0809604,0.0025624327211195
08040,08108,0.0017082884807463
08040,08110,0.0076872981633587
08040,08118,0.0017082884807463
08040,0812101,0.0106768030046649
08040,0812102,0.0153745963267175
08040,0812103,0.0162287405670907
08040,0812104,0.0187911732882103
08040,0812105,0.0076872981633587
08040,0812106,0.0324574811341815
08040,08126,0.0034165769614927
08040,08155_AM,0.0089685145239185
08040,08159,0.0017082884807463
08040,08163,0.0256243272111959
08040,08172,0.0029895048413061
08040,08181,0.0072602260431721
08040,08194,0.0021353606009329
08040,08197,0.0140933799661577
08040,08202,0.0021353606009329
08040,08203_AM,0.1584433868298168
08040,0820501,0.0017082884807463
08040,08209,0.0012812163605597
08040,08219,0.0034165769614927
08040,08230,0.0025624327211195
08040,08235,0.0303221205332485
08040,0824503,0.0012812163605597
08040,08252,0.0021353606009329
08040,08260,0.0012812163605597
08040,08264_AM,0.0204994617689567
08040,08269_AM,0.0012812163605597
08040,08282,0.0012812163605597
08040,08284_AM,0.0106768030046649
08040,17023,0.0040710511197008
08041,08001,0.001335453661176
08041,08005,0.0560890537693924
08041,08009,0.001335453661176
08041,08014_AM,0.002670907322352
08041,0801508,0.001335453661176
08041,0801901,0.00222575610196
08041,0801902,0.002670907322352
08041,0801903,0.004896663424312
08041,0801904,0.001335453661176
08041,0801905,0.00445151220392
08041,0801906,0.002670907322352
08041,0801907,0.001335453661176
08041,0801908,0.003561209763136
08041,0801909,0.004006360983528
08041,0801910,0.003561209763136
08041,08023,0.0636568859084349
08041,08033,0.0218124097992081
08041,08041,0.0275993756643042
08041,08046,0.006232117085488
08041,08086,0.111733087014582
08041,08088,0.0262639220031282
08041,0809601,0.0730048001442885
08041,0809602,0.0823531064687098
08041,0809603,0.0997139387159033
08041,0809604,0.0859142508837513
08041,08106,0.007122419526272
08041,08107,0.0307154342070482
08041,08108,0.0195866536972481
08041,08115_AM,0.003561209763136
08041,0812102,0.001780604881568
08041,0812104,0.003116058542744
08041,0812106,0.00222575610196
08041,0812402,0.007122419526272
08041,0812403,0.005786965865096
08041,08125,0.003561209763136
08041,08135,0.008012721967056
08041,08136,0.010238478069016
08041,08156,0.006232117085488
08041,08159,0.0191415024768561
08041,08167,0.006232117085488
08041,08181,0.0418442147168483
08041,0818705,0.001335453661176
08041,0818706,0.002670907322352
08041,0818707,0.003561209763136
08041,08196,0.001335453661176
08041,08198,0.002670907322352
08041,0820501,0.001780604881568
08041,08209,0.003116058542744
08041,08210,0.005786965865096
08041,08221,0.001335453661176
08041,08234_AM,0.003116058542744
08041,08238,0.001780604881568
08041,08240,0.001335453661176
08041,08248,0.0663275971865031
08041,08252,0.007122419526272
08041,08260,0.008012721967056
08041,08267,0.001335453661176
08041,08269_AM,0.002670907322352
08041,08298,0.002670907322352
08041,08902_AM,0.0111287805098
08041,08904,0.001780604881568
08041,43028_AM,0.0010799426113033
08043_AM,07048,0.001921789081102
08043_AM,08001,0.0034503752916355
08043_AM,0801901,0.001694766019499
08043_AM,0801902,0.0103511258749065
08043_AM,0801903,0.0051451413111345
08043_AM,0801904,0.006900750583271
08043_AM,0801905,0.0034503752916355
08043_AM,0801906,0.0051451413111345
08043_AM,0801908,0.0034503752916355
08043_AM,08023,0.001694766019499
08043_AM,08043_AM,0.1088997730707495
08043_AM,08053_AM,0.001694766019499
08043_AM,08054,0.0017556092721364
08043_AM,0805603,0.0017556092721364
08043_AM,0805604,0.0034503752916355
08043_AM,0805605,0.0069615938359084
08043_AM,0807302,0.0017556092721364
08043_AM,0807303,0.0035112185442729
08043_AM,08074,0.0118633621364933
08043_AM,08077,0.001694766019499
08043_AM,08085_AM,0.0119242053891307
08043_AM,08089,0.00859551660277
08043_AM,08091_AM,0.0017556092721364
08043_AM,08094_AM,0.0121675783996803
08043_AM,0810101,0.001694766019499
08043_AM,0810104,0.0017556092721364
08043_AM,0810106,0.001694766019499
08043_AM,08102,0.0050842980584971
08043_AM,08114,0.0034503752916355
08043_AM,08122_AM,0.001694766019499
08043_AM,08123,0.0017556092721364
08043_AM,08145_AM,0.0462452945315987
08043_AM,0816902,0.001694766019499
08043_AM,0816903,0.006900750583271
08043_AM,0816904,0.0051451413111345
08043_AM,0818706,0.0035112185442729
08043_AM,08194,0.001694766019499
08043_AM,0820004,0.0017556092721364
08043_AM,0820005,0.001694766019499
08043_AM,08203_AM,0.0017556092721364
08043_AM,08208_AM,0.0051451413111345
08043_AM,08227_AM,0.0034503752916355
08043_AM,08231,0.1708755947126409
08043_AM,08232_AM,0.0052059845637719
08043_AM,08238,0.0017556092721364
08043_AM,08240,0.001694766019499
08043_AM,08244,0.0017556092721364
08043_AM,08251,0.0033895320389981
08043_AM,08266,0.001694766019499
08043_AM,08270,0.2060577364943056
08043_AM,08273_AM,0.0363810486937663
08043_AM,0827904,0.001694766019499
08043_AM,08288_AM,0.0033895320389981
08043_AM,08295,0.0052668278164093
08043_AM,0830101,0.0051451413111345
08043_AM,0830102,0.0033895320389981
08043_AM,08305,0.0639840510268505
08043_AM,0830701,0.049817490344484
08043_AM,0830702,0.0187641127197644
08043_AM,0830703,0.0442464462648876
08043_AM,0830704,0.0392229914590279
08043_AM,25029_AM,0.0019059751960553
08043_AM,43016,0.001921789081102
08043_AM,43037,0.0057495533582594
08043_AM,43051,0.0019059751960553
08043_AM,43090_AM,0.0019059751960553
08043_AM,4314807,0.003843578162204
08043_AM,43161,0.001921789081102
08044_AM,08001,0.0083899869406983
08044_AM,0801902,0.0073299820359415
08044_AM,0801903,0.0059893370518287
08044_AM,0801904,0.0013406449841128
08044_AM,0801905,0.0059893370518287
08044_AM,0801909,0.0057086969724726
08044_AM,0801910,0.0057086969724726
08044_AM,08043_AM,0.0059893370518287
08044_AM,08044_AM,0.1518811048454494
08044_AM,08053_AM,0.0013406449841128
08044_AM,08054,0.0263579980961844
08044_AM,08076,0.0157199689766398
08044_AM,08091_AM,0.0013406449841128
08044_AM,08094_AM,0.0013406449841128
08044_AM,0810103,0.0057086969724726
08044_AM,0810106,0.0013406449841128
08044_AM,08102,0.1700886826087875
08044_AM,08106,0.0013406449841128
08044_AM,08114,0.0097306319248111
08044_AM,08119,0.026011881060163
08044_AM,08122_AM,0.0170606139607526
08044_AM,08126,0.0013406449841128
08044_AM,08143_AM,0.0344673449575267
08044_AM,08145_AM,0.0057086969724726
08044_AM,08161,0.2148503456272478
08044_AM,08162_AM,0.0676156987276332
08044_AM,0818703,0.0013406449841128
08044_AM,08196,0.0013406449841128
08044_AM,0820002,0.0013406449841128
08044_AM,08208_AM,0.014379323992527
08044_AM,08209,0.0013406449841128
08044_AM,08217,0.0013406449841128
08044_AM,08232_AM,0.0057086969724726
08044_AM,08240,0.0013406449841128
08044_AM,08250,0.0100112720041671
08044_AM,08263,0.0013406449841128
08044_AM,08266,0.0026812899682256
08044_AM,08273_AM,0.0013406449841128
08044_AM,08286_AM,0.1083313670196521
08044_AM,08288_AM,0.0026812899682256
08044_AM,08302,0.0295380128104548
08044_AM,08305,0.0013406449841128
08044_AM,0830702,0.0013406449841128
08044_AM,1707901,0.0018957383437698
08044_AM,17233_AM,0.0018957383437698
08044_AM,4314801_AD,0.0018957383437698
08044_AM,43905,0.0078835286958347
08046,08005,0.0064557933059195
08046,08006,0.0015530502111026
08046,08009,0.0087658240746991
08046,08014_AM,0.0023995852350403
08046,0801503,0.0010380985511047
08046,0801504,0.0013778771461531
08046,0801506,0.0025829535310986
08046,0801901,0.002922732126147
08046,0801902,0.0096720980201399
08046,0801903,0.0084342407107594
08046,0801904,0.0036128568510945
08046,0801905,0.0030685748902863
08046,0801906,0.0022326074011994
08046,0801907,0.0024159756972578
08046,0801908,0.0020574343362499
08046,0801909,0.0077219025962276
08046,0801910,0.002922732126147
08046,08023,0.0029285550535137
08046,08029,0.0010380985511047
08046,08041,0.0100744730843809
08046,08046,0.1177526390261649
08046,08075,0.0210694539366547
08046,08086,0.0466630528572996
08046,08088,0.0085800834748987
08046,0809601,0.021881914052298
08046,0809602,0.0196493066510986
08046,0809603,0.0296202071107432
08046,0809604,0.0315635012874061
08046,08106,0.2723784264423014
08046,08107,0.0066626689754214
08046,08108,0.0047944258625966
08046,08118,0.0015448549799939
08046,0812103,0.0088905317691368
08046,0812104,0.0072233413984471
08046,0812105,0.0010380985511047
08046,0812106,0.0025805812273566
08046,0812403,0.0010380985511047
08046,08125,0.0015342874451431
08046,08135,0.0037774623811934
08046,08136,0.0058618547145115
08046,08155_AM,0.0010380985511047
08046,08156,0.0029145368950382
08046,08159,0.0113112520738787
08046,08161,0.0017094605100927
08046,08167,0.0015424826762519
08046,08180,0.0022244121700907
08046,08181,0.0930718378862514
08046,08198,0.0304229084314478
08046,08202,0.00687536757229
08046,08203_AM,0.0322512537086116
08046,0820501,0.003594094085135
08046,08209,0.0012027040812035
08046,08217,0.0013778771461531
08046,08232_AM,0.0015448549799939
08046,08234_AM,0.0716737659653345
08046,08238,0.0015424826762519
08046,08240,0.0022326074011994
08046,08248,0.0051260092265362
08046,08252,0.004141826669568
08046,08259,0.0061934380784512
08046,08260,0.0022408026323082
08046,08266,0.0019010240372598
08046,08269_AM,0.0051283815302782
08046,08284_AM,0.0013778771461531
08046,08298,0.0013696819150443
08046,08902_AM,0.0049719712312881
08046,17083_AM,0.0011217761740045
08046,17146_AM,0.0011217761740045
08046,17185_AM,0.0013951841802709
08047_AM,08010_AM,0.0207186187587494
08047_AM,08016_AM,0.0205216985534297
08047_AM,0801901,0.0024577694820345
08047_AM,0801902,0.0024577694820345
08047_AM,08022,0.004915538964069
08047_AM,08031_AM,0.0275636957536164
08047_AM,08047_AM,0.0589729351376575
08047_AM,0805605,0.0103593093793747
08047_AM,08064_AM,0.0205216985534297
08047_AM,08102,0.0024577694820345
08047_AM,0811301_AD,0.0201903873075128
08047_AM,0811302,0.0354652356509566
08047_AM,0811304,0.0603742417172188
08047_AM,0811305,0.1126364909006066
08047_AM,08140,0.0128170788614092
08047_AM,08141,0.0459589360709286
08047_AM,08175_AM,0.0128170788614092
08047_AM,0818401,0.0024577694820345
08047_AM,0818404,0.0024577694820345
08047_AM,0818701,0.0103593093793747
08047_AM,08191,0.0073733084461035
08047_AM,08192,0.0199934671021931
08047_AM,08202,0.0103593093793747
08047_AM,08213,0.0484167055529631
08047_AM,08218_AM,0.1469108726084927
08047_AM,08248,0.0103593093793747
08047_AM,08262_AM,0.0229794680354643
08047_AM,08268_AM,0.0103593093793747
08047_AM,08274,0.0515996266915539
08047_AM,0827903_AD,0.0103593093793747
08047_AM,08288_AM,0.0024577694820345
08047_AM,0830702,0.0024577694820345
08047_AM,17006_AM,0.016091927204853
08047_AM,25110,0.013719085394307
08047_AM,25207,0.1078978068128791
08047_AM,25223_AM,0.032183854409706
08051_AM,08001,0.0011235693875653
08051_AM,08005,0.0020787855111763
08051_AM,0801902,0.0066571529580908
08051_AM,0801903,0.0030617569384789
08051_AM,0801904,0.0019381875509136
08051_AM,0801905,0.0022471387751306
08051_AM,0801906,0.0027528057142619
08051_AM,0801907,0.0033426492853703
08051_AM,0801908,0.0038483162245015
08051_AM,0801909,0.006432421733513
08051_AM,0801910,0.0060954116319702
08051_AM,08023,0.0092984170456422
08051_AM,08033,0.016376756737253
08051_AM,08051_AM,0.4498631229851383
08051_AM,08054,0.0016572952040222
08051_AM,08064_AM,0.0039889141847642
08051_AM,08086,0.003483247245633
08051_AM,08088,0.0019101286735879
08051_AM,0809603,0.0010674516329139
08051_AM,0809604,0.0030056391838275
08051_AM,08107,0.0037641395925243
08051_AM,08120,0.0117974352017741
08051_AM,08125,0.0057584448980894
08051_AM,08136,0.0024999722446963
08051_AM,08156,0.0147188977536245
08051_AM,08159,0.0044662186729356
08051_AM,08167,0.0162074493847343
08051_AM,08180,0.0041853263260443
08051_AM,08181,0.0013483439798052
08051_AM,0818401,0.0038483162245015
08051_AM,0818402,0.0022190798978049
08051_AM,0818403,0.0019381875509136
